Date,Category
2015-01-01,Sunny
2015-01-06,Intermittent
2015-01-11,Overcast
2015-01-16,Mixed
2015-01-21,Intermittent
2015-01-26,Intermittent
2015-01-31,Intermittent
2015-02-05,Intermittent
2015-02-10,Intermittent
2015-02-16,Mixed
2015-02-21,Intermittent
2015-02-26,Intermittent
2015-03-03,Intermittent
2015-03-11,Intermittent
2015-03-16,Sunny
2015-03-21,Intermittent
2015-03-26,Sunny
2015-03-31,Sunny
2015-04-05,Overcast
2015-04-10,Intermittent
2015-04-15,Intermittent
2015-04-20,Overcast
2015-04-25,Mixed
2015-04-30,Overcast
2015-05-05,Sunny
2015-05-10,Intermittent
2015-05-15,Sunny
2015-05-20,Intermittent
2015-05-25,Overcast
2015-05-30,Intermittent
2015-06-04,Intermittent
2015-06-09,Intermittent
2015-06-14,Sunny
2015-06-19,Mixed
2015-06-24,Overcast
2015-06-30,Overcast
2015-07-05,Overcast
2015-07-10,Overcast
2015-07-15,Overcast
2015-07-20,Sunny
2015-07-25,Intermittent
2015-07-30,Intermittent
2015-08-04,Sunny
2015-08-09,Mixed
2015-08-14,Sunny
2015-08-19,Intermittent
2015-08-24,Overcast
2015-08-29,Mixed
2015-09-03,Overcast
2015-09-08,Intermittent
2015-09-13,Mixed
2015-09-18,Mixed
2015-09-23,Mixed
2015-09-28,Intermittent
2015-10-03,Sunny
2015-10-08,Overcast
2015-10-13,Intermittent
2015-10-19,Mixed
2015-10-24,Intermittent
2015-10-29,Sunny
2015-11-03,Overcast
2015-11-08,Intermittent
2015-11-14,Overcast
2015-11-19,Intermittent
2015-11-24,Sunny
2015-11-29,Intermittent
2015-12-04,Sunny
2015-12-09,Intermittent
2015-12-14,Sunny
2015-12-19,Mixed
2015-12-24,Intermittent
2015-12-29,Sunny
